STT,C1,C2,D,H,C1/D,C2/D,H/D
4,371,389,2065,1306,0.179661017,0.188377724,0.632445521
5,372,399,2065,1306,0.180145278,0.193220339,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,372,391,2065,1306,0.180145278,0.189346247,0.632445521
9,372,393,2065,1306,0.180145278,0.19031477,0.632445521
10,380,395,2065,1306,0.18401937,0.191283293,0.632445521
11,375,395,2065,1306,0.181598063,0.191283293,0.632445521
12,373,393,2065,1306,0.18062954,0.19031477,0.632445521
13,373,393,2065,1306,0.18062954,0.19031477,0.632445521
14,374,389,2065,1306,0.181113801,0.188377724,0.632445521
15,371,393,2065,1306,0.179661017,0.19031477,0.632445521
16,372,393,2065,1306,0.180145278,0.19031477,0.632445521
17,372,394,2065,1306,0.180145278,0.190799031,0.632445521
18,372,394,2065,1306,0.180145278,0.190799031,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,374,395,2065,1307,0.181113801,0.191283293,0.632929782
21,374,395,2065,1307,0.181113801,0.191283293,0.632929782
22,374,394,2065,1306,0.181113801,0.190799031,0.632445521
23,373,393,2065,1306,0.18062954,0.19031477,0.632445521
24,371,388,2065,1306,0.179661017,0.187893462,0.632445521
25,375,395,2065,1306,0.181598063,0.191283293,0.632445521
26,377,395,2065,1306,0.182566586,0.191283293,0.632445521
27,371,393,2065,1306,0.179661017,0.19031477,0.632445521
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,373,394,2065,1306,0.18062954,0.190799031,0.632445521
30,374,393,2065,1306,0.181113801,0.19031477,0.632445521
31,373,394,2065,1306,0.18062954,0.190799031,0.632445521
32,375,393,2065,1306,0.181598063,0.19031477,0.632445521
33,372,394,2065,1306,0.180145278,0.190799031,0.632445521
34,373,396,2065,1306,0.18062954,0.191767554,0.632445521
35,374,395,2065,1306,0.181113801,0.191283293,0.632445521
36,372,393,2065,1306,0.180145278,0.19031477,0.632445521
37,374,399,2065,1306,0.181113801,0.193220339,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,374,394,2065,1306,0.181113801,0.190799031,0.632445521
40,375,393,2065,1306,0.181598063,0.19031477,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,375,393,2065,1306,0.181598063,0.19031477,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,373,398,2065,1306,0.18062954,0.192736077,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,374,394,2065,1306,0.181113801,0.190799031,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 62 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,373,395,2065,1306,0.18062954,0.191283293,0.632445521
2,373,394,2065,1306,0.18062954,0.190799031,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,372,393,2065,1306,0.180145278,0.19031477,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,378,395,2065,1306,0.183050847,0.191283293,0.632445521
8,373,394,2065,1306,0.18062954,0.190799031,0.632445521
9,373,394,2065,1306,0.18062954,0.190799031,0.632445521
10,378,399,2064,1307,0.183139535,0.193313953,0.633236434
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,371,393,2065,1306,0.179661017,0.19031477,0.632445521
13,372,395,2065,1306,0.180145278,0.191283293,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,375,393,2065,1306,0.181598063,0.19031477,0.632445521
16,374,394,2065,1306,0.181113801,0.190799031,0.632445521
17,374,393,2064,1306,0.18120155,0.190406977,0.632751938
18,371,393,2065,1306,0.179661017,0.19031477,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,374,389,2065,1306,0.181113801,0.188377724,0.632445521
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,372,402,2065,1306,0.180145278,0.194673123,0.632445521
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,370,395,2065,1306,0.179176755,0.191283293,0.632445521
25,375,393,2065,1306,0.181598063,0.19031477,0.632445521
26,373,394,2064,1306,0.180717054,0.190891473,0.632751938
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,372,393,2065,1306,0.180145278,0.19031477,0.632445521
29,372,383,2065,1306,0.180145278,0.185472155,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,374,397,2065,1306,0.181113801,0.192251816,0.632445521
32,374,393,2065,1306,0.181113801,0.19031477,0.632445521
33,374,393,2065,1306,0.181113801,0.19031477,0.632445521
34,375,393,2065,1306,0.181598063,0.19031477,0.632445521
35,373,394,2064,1306,0.180717054,0.190891473,0.632751938
36,372,395,2065,1307,0.180145278,0.191283293,0.632929782
37,373,403,2065,1306,0.18062954,0.195157385,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,373,394,2065,1306,0.18062954,0.190799031,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,371,393,2065,1306,0.179661017,0.19031477,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,372,395,2065,1306,0.180145278,0.191283293,0.632445521
44,373,399,2065,1306,0.18062954,0.193220339,0.632445521
45,371,393,2065,1306,0.179661017,0.19031477,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,374,400,2065,1306,0.181113801,0.1937046,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 63 completed,,,,,,,
0,372,393,2065,1306,0.180145278,0.19031477,0.632445521
1,372,393,2065,1306,0.180145278,0.19031477,0.632445521
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,374,393,2065,1306,0.181113801,0.19031477,0.632445521
5,373,395,2065,1306,0.18062954,0.191283293,0.632445521
6,373,395,2065,1306,0.18062954,0.191283293,0.632445521
7,375,395,2065,1306,0.181598063,0.191283293,0.632445521
8,372,393,2065,1306,0.180145278,0.19031477,0.632445521
9,374,388,2065,1306,0.181113801,0.187893462,0.632445521
10,374,388,2065,1306,0.181113801,0.187893462,0.632445521
11,374,390,2065,1306,0.181113801,0.188861985,0.632445521
12,371,393,2065,1306,0.179661017,0.19031477,0.632445521
13,374,396,2065,1306,0.181113801,0.191767554,0.632445521
14,375,393,2065,1306,0.181598063,0.19031477,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,373,395,2065,1307,0.18062954,0.191283293,0.632929782
17,375,393,2065,1306,0.181598063,0.19031477,0.632445521
18,372,393,2065,1306,0.180145278,0.19031477,0.632445521
19,374,388,2065,1306,0.181113801,0.187893462,0.632445521
20,371,393,2065,1306,0.179661017,0.19031477,0.632445521
21,375,393,2064,1306,0.181686047,0.190406977,0.632751938
22,374,397,2065,1306,0.181113801,0.192251816,0.632445521
23,372,393,2065,1306,0.180145278,0.19031477,0.632445521
24,374,395,2065,1306,0.181113801,0.191283293,0.632445521
25,371,393,2065,1306,0.179661017,0.19031477,0.632445521
26,379,393,2065,1306,0.183535109,0.19031477,0.632445521
27,371,395,2065,1306,0.179661017,0.191283293,0.632445521
28,372,397,2065,1306,0.180145278,0.192251816,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,374,400,2065,1306,0.181113801,0.1937046,0.632445521
33,374,396,2065,1306,0.181113801,0.191767554,0.632445521
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,373,394,2065,1306,0.18062954,0.190799031,0.632445521
36,373,394,2065,1306,0.18062954,0.190799031,0.632445521
37,372,393,2065,1306,0.180145278,0.19031477,0.632445521
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,374,396,2065,1306,0.181113801,0.191767554,0.632445521
40,375,394,2065,1306,0.181598063,0.190799031,0.632445521
41,374,395,2065,1306,0.181113801,0.191283293,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,373,393,2065,1306,0.18062954,0.19031477,0.632445521
44,373,393,2065,1306,0.18062954,0.19031477,0.632445521
45,373,396,2065,1306,0.18062954,0.191767554,0.632445521
46,372,394,2065,1306,0.180145278,0.190799031,0.632445521
47,373,395,2065,1306,0.18062954,0.191283293,0.632445521
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,375,393,2065,1306,0.181598063,0.19031477,0.632445521
Checkpoint 64 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,374,393,2064,1306,0.18120155,0.190406977,0.632751938
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,374,393,2065,1306,0.181113801,0.19031477,0.632445521
5,375,393,2065,1306,0.181598063,0.19031477,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,372,393,2065,1306,0.180145278,0.19031477,0.632445521
8,373,397,2065,1306,0.18062954,0.192251816,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,373,393,2065,1306,0.18062954,0.19031477,0.632445521
11,377,395,2065,1306,0.182566586,0.191283293,0.632445521
12,377,395,2065,1306,0.182566586,0.191283293,0.632445521
13,374,394,2065,1306,0.181113801,0.190799031,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,371,393,2065,1306,0.179661017,0.19031477,0.632445521
16,373,389,2065,1306,0.18062954,0.188377724,0.632445521
17,373,394,2065,1306,0.18062954,0.190799031,0.632445521
18,374,398,2065,1306,0.181113801,0.192736077,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,374,395,2065,1306,0.181113801,0.191283293,0.632445521
21,375,394,2065,1306,0.181598063,0.190799031,0.632445521
22,373,392,2065,1306,0.18062954,0.189830508,0.632445521
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,371,395,2065,1306,0.179661017,0.191283293,0.632445521
25,371,395,2065,1306,0.179661017,0.191283293,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,372,393,2065,1306,0.180145278,0.19031477,0.632445521
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,372,393,2065,1306,0.180145278,0.19031477,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,372,388,2065,1306,0.180145278,0.187893462,0.632445521
32,375,397,2065,1306,0.181598063,0.192251816,0.632445521
33,375,397,2065,1306,0.181598063,0.192251816,0.632445521
34,373,389,2065,1306,0.18062954,0.188377724,0.632445521
35,374,395,2065,1306,0.181113801,0.191283293,0.632445521
36,372,394,2065,1306,0.180145278,0.190799031,0.632445521
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,375,391,2065,1306,0.181598063,0.189346247,0.632445521
42,371,388,2065,1306,0.179661017,0.187893462,0.632445521
43,374,388,2065,1306,0.181113801,0.187893462,0.632445521
44,373,395,2065,1306,0.18062954,0.191283293,0.632445521
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,374,393,2065,1306,0.181113801,0.19031477,0.632445521
47,374,403,2065,1307,0.181113801,0.195157385,0.632929782
48,373,395,2065,1306,0.18062954,0.191283293,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 65 completed,,,,,,,
0,371,393,2065,1306,0.179661017,0.19031477,0.632445521
1,371,393,2065,1306,0.179661017,0.19031477,0.632445521
2,374,393,2065,1306,0.181113801,0.19031477,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,371,400,2065,1306,0.179661017,0.1937046,0.632445521
5,374,398,2065,1306,0.181113801,0.192736077,0.632445521
6,371,393,2065,1306,0.179661017,0.19031477,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,373,396,2065,1306,0.18062954,0.191767554,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,371,393,2065,1306,0.179661017,0.19031477,0.632445521
11,373,389,2065,1306,0.18062954,0.188377724,0.632445521
12,374,394,2065,1306,0.181113801,0.190799031,0.632445521
13,375,395,2065,1306,0.181598063,0.191283293,0.632445521
14,373,397,2065,1306,0.18062954,0.192251816,0.632445521
15,374,390,2065,1306,0.181113801,0.188861985,0.632445521
16,373,394,2065,1306,0.18062954,0.190799031,0.632445521
17,374,394,2065,1306,0.181113801,0.190799031,0.632445521
18,372,394,2065,1306,0.180145278,0.190799031,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,373,395,2065,1306,0.18062954,0.191283293,0.632445521
21,375,395,2065,1307,0.181598063,0.191283293,0.632929782
22,371,393,2064,1306,0.179748062,0.190406977,0.632751938
23,373,394,2065,1306,0.18062954,0.190799031,0.632445521
24,372,388,2065,1306,0.180145278,0.187893462,0.632445521
25,374,393,2065,1306,0.181113801,0.19031477,0.632445521
26,374,393,2065,1306,0.181113801,0.19031477,0.632445521
27,378,394,2065,1306,0.183050847,0.190799031,0.632445521
28,378,394,2065,1306,0.183050847,0.190799031,0.632445521
29,373,396,2065,1306,0.18062954,0.191767554,0.632445521
30,374,393,2065,1306,0.181113801,0.19031477,0.632445521
31,372,398,2065,1306,0.180145278,0.192736077,0.632445521
32,374,393,2065,1306,0.181113801,0.19031477,0.632445521
33,374,398,2065,1307,0.181113801,0.192736077,0.632929782
34,374,398,2065,1307,0.181113801,0.192736077,0.632929782
35,374,393,2065,1306,0.181113801,0.19031477,0.632445521
36,374,395,2065,1307,0.181113801,0.191283293,0.632929782
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,371,393,2065,1306,0.179661017,0.19031477,0.632445521
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,374,395,2065,1306,0.181113801,0.191283293,0.632445521
42,372,393,2065,1306,0.180145278,0.19031477,0.632445521
43,374,398,2065,1307,0.181113801,0.192736077,0.632929782
44,374,393,2065,1306,0.181113801,0.19031477,0.632445521
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,375,392,2065,1306,0.181598063,0.189830508,0.632445521
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,374,388,2065,1306,0.181113801,0.187893462,0.632445521
Checkpoint 66 completed,,,,,,,
0,377,395,2065,1307,0.182566586,0.191283293,0.632929782
1,373,393,2065,1306,0.18062954,0.19031477,0.632445521
2,373,393,2065,1306,0.18062954,0.19031477,0.632445521
3,374,388,2065,1306,0.181113801,0.187893462,0.632445521
4,375,393,2065,1306,0.181598063,0.19031477,0.632445521
5,372,393,2065,1306,0.180145278,0.19031477,0.632445521
6,377,397,2065,1306,0.182566586,0.192251816,0.632445521
7,374,388,2065,1306,0.181113801,0.187893462,0.632445521
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,374,394,2065,1306,0.181113801,0.190799031,0.632445521
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,375,395,2065,1306,0.181598063,0.191283293,0.632445521
12,373,393,2065,1306,0.18062954,0.19031477,0.632445521
13,372,393,2065,1306,0.180145278,0.19031477,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,372,393,2065,1306,0.180145278,0.19031477,0.632445521
16,371,396,2065,1306,0.179661017,0.191767554,0.632445521
17,374,395,2065,1306,0.181113801,0.191283293,0.632445521
18,372,393,2064,1306,0.180232558,0.190406977,0.632751938
19,371,389,2065,1306,0.179661017,0.188377724,0.632445521
20,374,398,2065,1306,0.181113801,0.192736077,0.632445521
21,374,395,2065,1306,0.181113801,0.191283293,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,375,393,2065,1306,0.181598063,0.19031477,0.632445521
24,377,395,2065,1306,0.182566586,0.191283293,0.632445521
25,372,394,2065,1306,0.180145278,0.190799031,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,376,397,2065,1306,0.182082324,0.192251816,0.632445521
33,373,393,2065,1306,0.18062954,0.19031477,0.632445521
34,373,393,2065,1306,0.18062954,0.19031477,0.632445521
35,375,393,2065,1306,0.181598063,0.19031477,0.632445521
36,371,393,2065,1306,0.179661017,0.19031477,0.632445521
37,371,394,2065,1306,0.179661017,0.190799031,0.632445521
38,374,390,2065,1306,0.181113801,0.188861985,0.632445521
39,374,393,2065,1306,0.181113801,0.19031477,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,373,393,2065,1306,0.18062954,0.19031477,0.632445521
42,374,394,2065,1306,0.181113801,0.190799031,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,372,393,2065,1306,0.180145278,0.19031477,0.632445521
45,371,396,2065,1306,0.179661017,0.191767554,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,373,394,2065,1306,0.18062954,0.190799031,0.632445521
48,374,397,2064,1306,0.18120155,0.192344961,0.632751938
49,375,393,2065,1306,0.181598063,0.19031477,0.632445521
Checkpoint 67 completed,,,,,,,
0,371,393,2065,1306,0.179661017,0.19031477,0.632445521
1,379,397,2065,1306,0.183535109,0.192251816,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,374,389,2065,1306,0.181113801,0.188377724,0.632445521
4,374,391,2065,1306,0.181113801,0.189346247,0.632445521
5,372,393,2065,1306,0.180145278,0.19031477,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,373,396,2065,1306,0.18062954,0.191767554,0.632445521
8,374,398,2065,1306,0.181113801,0.192736077,0.632445521
9,374,394,2065,1306,0.181113801,0.190799031,0.632445521
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,375,395,2065,1306,0.181598063,0.191283293,0.632445521
12,369,393,2065,1306,0.178692494,0.19031477,0.632445521
13,374,393,2065,1306,0.181113801,0.19031477,0.632445521
14,374,403,2065,1306,0.181113801,0.195157385,0.632445521
15,375,393,2065,1306,0.181598063,0.19031477,0.632445521
16,371,395,2065,1306,0.179661017,0.191283293,0.632445521
17,371,393,2065,1306,0.179661017,0.19031477,0.632445521
18,374,395,2065,1306,0.181113801,0.191283293,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,371,390,2065,1306,0.179661017,0.188861985,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,373,395,2065,1306,0.18062954,0.191283293,0.632445521
24,374,396,2065,1306,0.181113801,0.191767554,0.632445521
25,379,393,2065,1306,0.183535109,0.19031477,0.632445521
26,373,393,2065,1306,0.18062954,0.19031477,0.632445521
27,373,395,2065,1307,0.18062954,0.191283293,0.632929782
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,371,389,2065,1306,0.179661017,0.188377724,0.632445521
30,368,394,2065,1306,0.178208232,0.190799031,0.632445521
31,368,394,2065,1306,0.178208232,0.190799031,0.632445521
32,374,396,2065,1306,0.181113801,0.191767554,0.632445521
33,374,400,2065,1306,0.181113801,0.1937046,0.632445521
34,374,393,2065,1306,0.181113801,0.19031477,0.632445521
35,373,393,2065,1306,0.18062954,0.19031477,0.632445521
36,375,393,2065,1306,0.181598063,0.19031477,0.632445521
